,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
2249,14.51950192322981,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,1.7304631471189666,12.497236360857748,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,1.0,12.558112087473278,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,11.543577039871613,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.192206665778837,14.51950192322981,1.0,1.0,1.7304631471189666,1.0,1.0,20.017455688201853,6.7146689026506605,1.0,1.0,1.0,8.68574736325982,1.0,3.055641538058108,8.672744986667857,2.820334103642824,3.750250297485029,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,14.51950192322981,1.0,15.192206665778837,15.192206665778837,1.7304631471189666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2250,15.531600924540532,1.0,1.0,1.7304631471189666,1.7304631471189666,1.7304631471189666,1.7304631471189666,14.416660270967371,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,1.0,11.999233433990224,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.194317637875777,1.7304631471189666,1.7304631471189666,3.2596737867230705,12.237719733475835,2.194317637875777,3.055641538058108,2.194317637875777,3.055641538058108,15.192206665778837,15.531600924540532,1.7304631471189666,1.0,1.7304631471189666,2.194317637875777,1.0,22.272472301090342,7.337529394588084,1.0,1.0,3.055641538058108,12.966746394225636,1.0,1.0,7.221213632878419,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,15.511629858366852,10.65390077895301,15.192206665778837,15.192206665778837,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2251,15.247906027816839,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,1.7304631471189666,13.52811325381343,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,1.0,11.697216822316497,1.7304631471189666,1.0,2.820334103642824,1.0,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,12.237719733475835,2.5409627556327754,3.055641538058108,1.0,3.055641538058108,15.193765294899782,15.247906027816839,1.0,1.0,1.7304631471189666,1.0,1.0,22.208977153478337,7.244955797756471,1.0,1.0,3.055641538058108,9.604063356421523,1.0,1.7304631471189666,6.42678077191518,2.820334103642824,3.885846472488202,2.194317637875777,1.0,2.5409627556327754,8.799865873444876,1.7304631471189666,3.6025944687727294,14.755572079764622,9.511219710154148,15.192206665778837,15.193765294899782,1.7304631471189666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2252,13.842746673532414,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,9.6582707430638,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,13.203296270435331,1.7304631471189666,9.013883697367245,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,11.169007130464756,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.15774869634931,13.842746673532414,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,21.241633744126,7.221213632878419,1.0,1.0,3.055641538058108,1.0,1.0,3.2596737867230705,1.0,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,13.842746673532414,1.0,15.15774869634931,15.15774869634931,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2253,12.241421919609065,12.346944485735273,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,10.185444953830356,1.0,1.0,3.2596737867230705,1.0,1.0,2.194317637875777,10.740250837817678,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,11.189934126006927,2.194317637875777,3.055641538058108,2.194317637875777,3.055641538058108,15.153024760995686,14.26061219071665,1.7304631471189666,1.0,1.7304631471189666,2.194317637875777,1.0,21.640590109967253,7.172972078519893,2.5409627556327754,1.0,3.885846472488202,10.072418929401417,1.0,3.055641538058108,7.02174235239564,3.2596737867230705,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,12.241421919609065,8.711553623733266,15.153024760995686,15.187526814497952,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2254,14.615804937061785,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,13.941522501779879,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,9.114592997374732,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,12.003227684290522,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.1482947440103,14.615804937061785,1.0,2.820334103642824,1.7304631471189666,2.194317637875777,1.0,21.71087872313546,7.512195594586373,2.5409627556327754,1.0,3.055641538058108,6.88741871045203,1.0,4.0113402432628344,1.0,3.055641538058108,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,14.360174598369603,1.0,15.1482947440103,15.159321992932664,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2255,13.356517601922222,12.657080698464595,1.0,1.7304631471189666,2.820334103642824,2.820334103642824,2.5409627556327754,12.36122780975167,1.0,1.0,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,5.003419248109409,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,11.17425270756814,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.149872093127607,15.071773214082123,1.7304631471189666,2.820334103642824,1.7304631471189666,2.194317637875777,1.0,21.379187323921418,6.7146689026506605,1.0,1.0,3.885846472488202,11.51095939425957,1.0,3.055641538058108,7.02174235239564,2.820334103642824,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.750250297485029,12.438661292884955,9.013883697367245,15.149872093127607,15.149872093127607,1.7304631471189666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2256,13.589974357696212,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,12.442136737817215,1.0,1.0,3.2596737867230705,1.0,1.0,2.194317637875777,10.538931490999708,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.194317637875777,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,11.246736153405903,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.15774869634931,13.589974357696212,1.0,2.820334103642824,1.7304631471189666,2.194317637875777,1.0,21.55859049495888,7.1972210008779385,2.5409627556327754,1.0,3.055641538058108,7.615044151314694,1.0,3.885846472488202,7.7135683558601436,3.055641538058108,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,13.530609486480795,9.147315588624346,15.15774869634931,15.15774869634931,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2257,13.996413081300167,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,12.84024727689204,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,10.432706736141741,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,11.158488106660393,2.194317637875777,3.055641538058108,2.194317637875777,3.055641538058108,15.149872093127607,13.996413081300167,1.0,1.0,1.7304631471189666,2.5409627556327754,1.0,21.0307970774932,7.221213632878419,2.5409627556327754,1.0,3.055641538058108,9.631303105111629,1.0,3.885846472488202,8.353461784034922,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,13.785336102056721,9.511219710154148,15.149872093127607,15.18127774085417,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2258,13.693811998873134,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.194317637875777,11.231351739686412,8.037818197297462,1.0,1.7304631471189666,1.0,1.7304631471189666,2.820334103642824,13.15899103078299,1.7304631471189666,9.59492193179376,2.820334103642824,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,12.963790507898489,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.13723429091449,13.693811998873134,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,21.939764407126276,8.15298821355506,1.0,1.0,3.055641538058108,8.824546029563345,1.0,4.0113402432628344,1.0,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,14.543822360347269,1.0,15.13723429091449,15.13723429091449,1.7304631471189666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2259,13.93265870142819,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,1.7304631471189666,11.843518696025114,11.75830365760641,2.194317637875777,3.055641538058108,1.0,1.7304631471189666,2.194317637875777,1.0,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,1.7304631471189666,1.7304631471189666,2.194317637875777,3.2596737867230705,11.67510179086764,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.145138012244155,13.93265870142819,1.0,2.820334103642824,1.7304631471189666,2.194317637875777,1.0,20.454176142625617,6.80273872401839,1.0,1.0,4.237728197698832,8.184917181536692,1.0,2.820334103642824,5.792129643835174,3.055641538058108,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,13.712786725393208,10.75842361648199,15.145138012244155,15.145138012244155,1.7304631471189666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2260,13.353889061436728,12.4835501066498,1.0,1.7304631471189666,2.820334103642824,2.820334103642824,2.5409627556327754,12.925120017743208,8.525112644917748,1.0,2.5409627556327754,1.7304631471189666,1.0,2.820334103642824,1.0,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,11.21071492750776,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.141978564871918,14.985379115433853,1.7304631471189666,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,20.00064484788129,7.221213632878419,2.5409627556327754,1.0,3.885846472488202,1.0,1.0,2.194317637875777,7.574446614595114,3.055641538058108,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.6025944687727294,13.353889061436728,1.0,15.141978564871918,15.141978564871918,1.7304631471189666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2261,14.143561424785538,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,11.589574424774424,1.0,1.0,3.2596737867230705,1.7304631471189666,1.0,2.820334103642824,10.452927961132147,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,1.7304631471189666,2.5409627556327754,1.0,1.7304631471189666,2.5409627556327754,11.634887347225343,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.16403784586512,14.143561424785538,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,20.652894106452045,6.7737732204907655,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,4.0113402432628344,1.0,3.055641538058108,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,12.907117258214457,9.622253717854797,15.135651502935826,15.1671783900609,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2262,12.873853100981355,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,7.244955797756471,11.822434677567204,1.0,2.194317637875777,1.0,1.0,2.820334103642824,9.253528702007328,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,10.512743904430815,1.7304631471189666,2.194317637875777,2.194317637875777,3.055641538058108,15.135651502935826,12.873853100981355,1.0,1.0,1.7304631471189666,1.0,1.0,19.961984088508054,6.859551208605442,2.5409627556327754,1.0,3.055641538058108,5.597156711708115,1.0,1.7304631471189666,1.0,2.820334103642824,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,12.873853100981355,8.020909424392293,15.135651502935826,15.185965540731983,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2263,12.873853100981355,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,10.13326919615703,1.0,1.0,3.2596737867230705,1.0,1.0,2.820334103642824,11.74097393831022,1.7304631471189666,1.0,2.194317637875777,2.5409627556327754,1.7304631471189666,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,9.780688591938043,1.7304631471189666,3.055641538058108,2.5409627556327754,1.7304631471189666,15.121375611147648,12.873853100981355,1.0,1.0,1.7304631471189666,2.5409627556327754,1.0,23.12309091339956,7.047663906109832,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,3.750250297485029,1.0,3.2596737867230705,2.820334103642824,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,2.820334103642824,12.873853100981355,8.338607270038526,15.121375611147648,15.121375611147648,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
